condition,episode,mean_success_rate,std_success_rate,mean_val_steps,std_val_steps
phi_half,6375,0.0,0.0,11.0,5.0990195135927845
phi_half,6400,0.0,0.0,11.0,5.0990195135927845
phi_half,6425,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6450,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6475,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6500,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6525,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6550,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6575,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6600,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6625,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6650,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6675,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6700,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6725,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6750,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6775,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6800,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6825,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6850,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6875,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6900,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6925,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6950,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,6975,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,7000,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,7025,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,7050,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,7075,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,7100,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,7125,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,7150,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,7175,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,7200,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,7225,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,7250,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,7275,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,7300,0.0,0.0,11.083333333333334,5.124953806148063
phi_half,7325,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7350,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7375,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7400,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7425,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7450,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7475,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7500,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7525,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7550,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7575,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7600,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7625,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7650,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7675,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7700,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7725,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7750,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7775,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7800,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7825,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7850,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7875,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7900,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7925,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7950,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,7975,0.0,0.0,11.166666666666666,5.166911040164104
phi_half,8000,0.0,0.0,11.25,5.259191088854912
phi_half,8025,0.0,0.0,11.25,5.259191088854912
phi_half,8050,0.0,0.0,11.25,5.259191088854912
phi_half,8075,0.0,0.0,11.25,5.259191088854912
phi_half,8100,0.0,0.0,11.25,5.259191088854912
phi_half,8125,0.0,0.0,11.25,5.259191088854912
phi_half,8150,0.0,0.0,11.25,5.259191088854912
phi_half,8175,0.0,0.0,11.25,5.259191088854912
phi_half,8200,0.0,0.0,11.25,5.259191088854912
phi_half,8225,0.0,0.0,11.25,5.259191088854912
phi_half,8250,0.0,0.0,11.25,5.259191088854912
phi_half,8275,0.0,0.0,11.25,5.259191088854912
phi_half,8300,0.0,0.0,11.25,5.259191088854912
phi_half,8325,0.0,0.0,11.25,5.259191088854912
phi_half,8350,0.0,0.0,11.583333333333334,5.759708536396822
phi_half,8375,0.0,0.0,11.583333333333334,5.759708536396822
phi_half,8400,0.0,0.0,11.583333333333334,5.759708536396822
phi_half,8425,0.0,0.0,11.583333333333334,5.759708536396822
phi_half,8450,0.0,0.0,11.583333333333334,5.759708536396822
phi_half,8475,0.0,0.0,11.583333333333334,5.759708536396822
phi_half,8500,0.0,0.0,11.583333333333334,5.759708536396822
phi_half,8525,0.0,0.0,11.583333333333334,5.759708536396822
phi_half,8550,0.0,0.0,11.583333333333334,5.759708536396822
phi_half,8575,0.0,0.0,11.583333333333334,5.759708536396822
phi_half,8600,0.0,0.0,11.583333333333334,5.759708536396822
phi_half,8625,0.0,0.0,11.583333333333334,5.759708536396822
phi_half,8650,0.0,0.0,11.583333333333334,5.759708536396822
phi_half,8675,0.0,0.0,11.583333333333334,5.759708536396822
phi_half,8700,0.0,0.0,11.583333333333334,5.759708536396822
phi_half,8725,0.0,0.0,11.583333333333334,5.759708536396822
phi_half,8750,0.0,0.0,11.666666666666666,5.804909103247844
phi_half,8775,0.0,0.0,11.666666666666666,5.804909103247844
phi_half,8800,0.0,0.0,11.666666666666666,5.804909103247844
phi_half,8825,0.0,0.0,11.666666666666666,5.804909103247844
phi_half,8850,0.0,0.0,11.666666666666666,5.804909103247844
phi_half,8875,0.0,0.0,11.666666666666666,5.804909103247844
phi_half,8900,0.0,0.0,11.666666666666666,5.804909103247844
phi_half,8925,0.0,0.0,11.666666666666666,5.804909103247844
phi_half,8950,0.0,0.0,11.666666666666666,5.804909103247844
phi_half,8975,0.0,0.0,11.666666666666666,5.804909103247844
phi_half,9000,0.0,0.0,11.666666666666666,5.804909103247844
phi_half,9025,0.0,0.0,11.666666666666666,5.804909103247844
phi_half,9050,0.0,0.0,11.75,5.894913061275798
phi_half,9075,0.0,0.0,11.75,5.894913061275798
phi_half,9100,0.0,0.0,11.833333333333334,6.072790781740128
phi_half,9125,0.0,0.0,11.833333333333334,6.072790781740128
phi_half,9150,0.0,0.0,11.833333333333334,6.072790781740128
phi_half,9175,0.0,0.0,12.0,6.452624554114677
phi_half,9200,0.0,0.0,12.0,6.452624554114677
phi_half,9225,0.0,0.0,12.0,6.452624554114677
phi_half,9250,0.0,0.0,12.0,6.452624554114677
phi_half,9275,0.0,0.0,12.0,6.452624554114677
phi_half,9300,0.0,0.0,12.0,6.452624554114677
phi_half,9325,0.0,0.0,12.0,6.452624554114677
phi_half,9350,0.0,0.0,12.0,6.452624554114677
phi_half,9375,0.0,0.0,12.0,6.452624554114677
phi_half,9400,0.0,0.0,12.0,6.452624554114677
phi_half,9425,0.0,0.0,12.0,6.452624554114677
phi_half,9450,0.0,0.0,12.0,6.452624554114677
phi_half,9475,0.0,0.0,12.0,6.452624554114677
phi_half,9500,0.0,0.0,12.0,6.452624554114677
phi_half,9525,0.0,0.0,12.0,6.452624554114677
phi_half,9550,0.0,0.0,12.0,6.452624554114677
phi_half,9575,0.0,0.0,12.0,6.452624554114677
phi_half,9600,0.0,0.0,12.0,6.452624554114677
phi_half,9625,0.0,0.0,12.166666666666666,6.562058065927645
phi_half,9650,0.0,0.0,12.166666666666666,6.562058065927645
phi_half,9675,0.0,0.0,12.166666666666666,6.562058065927645
phi_half,9700,0.0,0.0,12.166666666666666,6.562058065927645
phi_half,9725,0.0,0.0,12.166666666666666,6.562058065927645
phi_half,9750,0.0,0.0,12.166666666666666,6.562058065927645
phi_half,9775,0.0,0.0,12.166666666666666,6.562058065927645
phi_half,9800,0.0,0.0,12.166666666666666,6.562058065927645
phi_half,9825,0.0,0.0,12.166666666666666,6.562058065927645
phi_half,9850,0.0,0.0,12.166666666666666,6.562058065927645
phi_half,9875,0.0,0.0,12.25,6.689544080129827
phi_half,9900,0.0,0.0,12.25,6.689544080129827
phi_half,9925,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,9950,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,9975,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10000,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10025,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10050,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10075,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10100,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10125,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10150,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10175,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10200,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10225,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10250,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10275,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10300,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10325,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10350,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10375,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10400,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10425,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10450,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10475,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10500,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10525,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10550,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10575,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10600,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10625,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10650,0.0,0.0,12.416666666666666,6.973434439269353
phi_half,10675,0.0,0.0,12.5,7.038853212381584
phi_half,10700,0.0,0.0,12.5,7.038853212381584
phi_half,10725,0.0,0.0,12.5,7.038853212381584
phi_half,10750,0.0,0.0,12.5,7.038853212381584
phi_half,10775,0.0,0.0,12.5,7.038853212381584
phi_half,10800,0.0,0.0,12.5,7.038853212381584
phi_half,10825,0.0,0.0,12.5,7.038853212381584
phi_half,10850,0.0,0.0,12.5,7.038853212381584
phi_half,10875,0.0,0.0,12.5,7.038853212381584
phi_half,10900,0.0,0.0,12.666666666666666,6.971804687888252
phi_half,10925,0.0,0.0,12.666666666666666,6.971804687888252
phi_half,10950,0.0,0.0,12.666666666666666,6.971804687888252
phi_half,10975,0.0,0.0,12.666666666666666,6.971804687888252
phi_half,11000,0.0,0.0,12.916666666666666,7.525210155124432
phi_half,11025,0.0,0.0,12.916666666666666,7.525210155124432
phi_half,11050,0.0,0.0,12.916666666666666,7.525210155124432
phi_half,11075,0.0,0.0,12.916666666666666,7.525210155124432
phi_half,11100,0.0,0.0,13.0,7.458978726096732
phi_half,11125,0.0,0.0,13.0,7.458978726096732
phi_half,11150,0.0,0.0,13.0,7.458978726096732
phi_half,11175,0.0,0.0,13.0,7.458978726096732
phi_half,11200,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11225,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11250,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11275,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11300,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11325,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11350,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11375,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11400,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11425,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11450,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11475,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11500,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11525,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11550,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11575,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11600,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11625,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11650,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11675,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11700,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11725,0.0,0.0,13.166666666666666,7.601833909516754
phi_half,11750,0.0,0.0,13.25,7.581376703955077
phi_half,11775,0.0,0.0,13.333333333333334,7.511607179841238
phi_half,11800,0.0,0.0,13.333333333333334,7.511607179841238
phi_half,11825,0.0,0.0,13.333333333333334,7.511607179841238
phi_half,11850,0.0,0.0,13.333333333333334,7.511607179841238
phi_half,11875,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,11900,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,11925,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,11950,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,11975,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12000,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12025,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12050,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12075,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12100,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12125,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12150,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12175,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12200,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12225,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12250,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12275,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12300,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12325,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12350,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12375,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12400,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12425,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12450,0.0,0.0,13.416666666666666,7.573378414291776
phi_half,12475,0.0,0.0,13.5,7.5257134968296295
phi_half,12500,0.0,0.0,13.5,7.5257134968296295
phi_half,12525,0.0,0.0,13.5,7.5257134968296295
phi_half,12550,0.0,0.0,13.5,7.5257134968296295
phi_half,12575,0.0,0.0,13.5,7.5257134968296295
phi_half,12600,0.0,0.0,13.5,7.5257134968296295
phi_half,12625,0.0,0.0,13.5,7.5257134968296295
phi_half,12650,0.0,0.0,13.583333333333334,7.452374037035365
phi_half,12675,0.0,0.0,13.583333333333334,7.452374037035365
phi_half,12700,0.0,0.0,13.666666666666666,7.377278795344692
phi_half,12725,0.0,0.0,13.833333333333334,7.553847103337878
phi_half,12750,0.0,0.0,13.833333333333334,7.553847103337878
phi_half,12775,0.0,0.0,13.833333333333334,7.553847103337878
phi_half,12800,0.0,0.0,13.833333333333334,7.553847103337878
phi_half,12825,0.0,0.0,13.833333333333334,7.553847103337878
phi_half,12850,0.0,0.0,13.833333333333334,7.553847103337878
phi_half,12875,0.0,0.0,13.833333333333334,7.553847103337878
phi_half,12900,0.0,0.0,13.833333333333334,7.553847103337878
phi_half,12925,0.0,0.0,13.833333333333334,7.553847103337878
phi_half,12950,0.0,0.0,13.833333333333334,7.553847103337878
phi_half,12975,0.0,0.0,13.833333333333334,7.553847103337878
phi_half,13000,0.0,0.0,13.833333333333334,7.553847103337878
phi_half,13025,0.0,0.0,13.833333333333334,7.553847103337878
phi_half,13050,0.0,0.0,14.166666666666666,7.4569471371373295
phi_half,13075,0.0,0.0,14.583333333333334,8.16264588713659
phi_half,13100,0.0,0.0,14.583333333333334,8.16264588713659
phi_half,13125,0.0,0.0,14.583333333333334,8.16264588713659
phi_half,13150,0.0,0.0,14.583333333333334,8.16264588713659
phi_half,13175,0.0,0.0,14.583333333333334,8.16264588713659
phi_half,13200,0.0,0.0,14.583333333333334,8.16264588713659
phi_half,13225,0.0,0.0,14.583333333333334,8.16264588713659
phi_half,13250,0.0,0.0,14.583333333333334,8.16264588713659
phi_half,13275,0.0,0.0,14.583333333333334,8.16264588713659
phi_half,13300,0.0,0.0,14.75,8.280590668435543
phi_half,13325,0.0,0.0,14.75,8.280590668435543
phi_half,13350,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13375,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13400,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13425,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13450,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13475,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13500,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13525,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13550,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13575,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13600,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13625,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13650,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13675,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13700,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13725,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13750,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13775,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13800,0.0,0.0,14.916666666666666,8.240237566448867
phi_half,13825,0.0,0.0,15.166666666666666,8.255393094911662
phi_half,13850,0.0,0.0,15.166666666666666,8.255393094911662
phi_half,13875,0.0,0.0,15.166666666666666,8.255393094911662
phi_half,13900,0.0,0.0,15.166666666666666,8.255393094911662
phi_half,13925,0.0,0.0,15.166666666666666,8.255393094911662
phi_half,13950,0.0,0.0,15.166666666666666,8.255393094911662
phi_half,13975,0.0,0.0,15.333333333333334,8.424351427243344
phi_half,14000,0.0,0.0,15.333333333333334,8.424351427243344
phi_half,14025,0.0,0.0,15.333333333333334,8.424351427243344
phi_half,14050,0.0,0.0,15.333333333333334,8.424351427243344
phi_half,14075,0.0,0.0,15.333333333333334,8.424351427243344
phi_half,14100,0.0,0.0,15.333333333333334,8.424351427243344
phi_half,14125,0.0,0.0,15.333333333333334,8.424351427243344
phi_half,14150,0.0,0.0,15.333333333333334,8.424351427243344
phi_half,14175,0.0,0.0,15.333333333333334,8.424351427243344
phi_half,14200,0.0,0.0,15.333333333333334,8.424351427243344
phi_half,14225,0.0,0.0,15.333333333333334,8.424351427243344
phi_half,14250,0.0,0.0,15.333333333333334,8.424351427243344
phi_half,14275,0.0,0.0,15.333333333333334,8.424351427243344
phi_half,14300,0.0,0.0,15.333333333333334,8.424351427243344
phi_half,14325,0.0,0.0,15.333333333333334,8.424351427243344
phi_half,14350,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14375,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14400,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14425,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14450,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14475,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14500,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14525,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14550,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14575,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14600,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14625,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14650,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14675,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14700,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14725,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14750,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14775,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14800,0.0,0.0,15.416666666666666,8.414903805784476
phi_half,14825,0.0,0.0,15.5,8.512023581648812
phi_half,14850,0.0,0.0,15.5,8.512023581648812
phi_half,14875,0.0,0.0,15.5,8.512023581648812
phi_half,14900,0.0,0.0,15.5,8.512023581648812
phi_half,14925,0.0,0.0,15.5,8.512023581648812
phi_half,14950,0.0,0.0,15.5,8.512023581648812
phi_half,14975,0.0,0.0,15.5,8.512023581648812
phi_half,15000,0.0,0.0,15.75,8.603646161525198
phi_half,15025,0.0,0.0,15.75,8.603646161525198
phi_half,15050,0.0,0.0,15.75,8.603646161525198
phi_half,15075,0.0,0.0,15.75,8.603646161525198
phi_half,15100,0.0,0.0,15.75,8.603646161525198
phi_half,15125,0.0,0.0,15.75,8.603646161525198
phi_half,15150,0.0,0.0,15.75,8.603646161525198
phi_half,15175,0.0,0.0,15.75,8.603646161525198
phi_half,15200,0.0,0.0,15.75,8.603646161525198
phi_half,15225,0.0,0.0,15.75,8.603646161525198
phi_half,15250,0.0,0.0,15.75,8.603646161525198
phi_half,15275,0.0,0.0,15.75,8.603646161525198
phi_half,15300,0.0,0.0,15.75,8.603646161525198
phi_half,15325,0.0,0.0,15.75,8.603646161525198
phi_half,15350,0.0,0.0,15.75,8.603646161525198
phi_half,15375,0.0,0.0,15.75,8.603646161525198
phi_half,15400,0.0,0.0,15.75,8.603646161525198
phi_half,15425,0.0,0.0,15.75,8.603646161525198
phi_half,15450,0.0,0.0,15.75,8.603646161525198
phi_half,15475,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15500,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15525,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15550,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15575,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15600,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15625,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15650,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15675,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15700,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15725,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15750,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15775,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15800,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15825,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15850,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15875,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15900,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15925,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15950,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,15975,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,16000,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,16025,0.0,0.0,16.166666666666668,8.993263472109993
phi_half,16050,0.0,0.0,16.333333333333332,8.988207762834524
phi_half,16075,0.0,0.0,16.333333333333332,8.988207762834524
phi_half,16100,0.0,0.0,16.333333333333332,8.988207762834524
phi_half,16125,0.0,0.0,16.333333333333332,8.988207762834524
phi_half,16150,0.0,0.0,16.333333333333332,8.988207762834524
phi_half,16175,0.0,0.0,16.333333333333332,8.988207762834524
phi_half,16200,0.0,0.0,16.333333333333332,8.988207762834524
phi_half,16225,0.0,0.0,16.333333333333332,8.988207762834524
phi_half,16250,0.0,0.0,16.333333333333332,8.988207762834524
phi_half,16275,0.0,0.0,16.5,9.080448527167889
phi_half,16300,0.0,0.0,16.5,9.080448527167889
phi_half,16325,0.0,0.0,16.5,9.080448527167889
phi_half,16350,0.0,0.0,16.5,9.080448527167889
phi_half,16375,0.0,0.0,16.5,9.080448527167889
phi_half,16400,0.0,0.0,16.5,9.080448527167889
phi_half,16425,0.0,0.0,16.5,9.080448527167889
phi_half,16450,0.0,0.0,16.5,9.080448527167889
phi_half,16475,0.0,0.0,16.5,9.080448527167889
phi_half,16500,0.0,0.0,16.5,9.080448527167889
phi_half,16525,0.0,0.0,16.5,9.080448527167889
phi_half,16550,0.0,0.0,16.5,9.080448527167889
phi_half,16575,0.0,0.0,16.583333333333332,9.169696468985947
phi_half,16600,0.0,0.0,16.583333333333332,9.169696468985947
phi_half,16625,0.0,0.0,16.583333333333332,9.169696468985947
phi_half,16650,0.0,0.0,16.583333333333332,9.169696468985947
phi_half,16675,0.0,0.0,16.583333333333332,9.169696468985947
phi_half,16700,0.0,0.0,16.583333333333332,9.169696468985947
phi_half,16725,0.0,0.0,16.583333333333332,9.169696468985947
phi_half,16750,0.0,0.0,16.583333333333332,9.169696468985947
phi_half,16775,0.0,0.0,16.583333333333332,9.169696468985947
phi_half,16800,0.0,0.0,16.583333333333332,9.169696468985947
phi_half,16825,0.0,0.0,16.833333333333332,9.485235736116259
phi_half,16850,0.0,0.0,16.833333333333332,9.485235736116259
phi_half,16875,0.0,0.0,16.833333333333332,9.485235736116259
phi_half,16900,0.0,0.0,16.833333333333332,9.485235736116259
phi_half,16925,0.0,0.0,16.833333333333332,9.485235736116259
phi_half,16950,0.0,0.0,16.833333333333332,9.485235736116259
phi_half,16975,0.0,0.0,16.833333333333332,9.485235736116259
phi_half,17000,0.0,0.0,16.833333333333332,9.485235736116259
phi_half,17025,0.0,0.0,16.833333333333332,9.485235736116259
phi_half,17050,0.0,0.0,16.833333333333332,9.485235736116259
phi_half,17075,0.0,0.0,16.833333333333332,9.485235736116259
phi_half,17100,0.0,0.0,16.833333333333332,9.485235736116259
phi_half,17125,0.0,0.0,16.833333333333332,9.485235736116259
phi_half,17150,0.0,0.0,16.833333333333332,9.485235736116259
phi_half,17175,0.0,0.0,17.083333333333332,9.529459903929816
phi_half,17200,0.0,0.0,17.083333333333332,9.529459903929816
phi_half,17225,0.0,0.0,17.083333333333332,9.529459903929816
phi_half,17250,0.0,0.0,17.083333333333332,9.529459903929816
phi_half,17275,0.0,0.0,17.083333333333332,9.529459903929816
phi_half,17300,0.0,0.0,17.083333333333332,9.529459903929816
phi_half,17325,0.0,0.0,17.083333333333332,9.529459903929816
phi_half,17350,0.0,0.0,17.083333333333332,9.529459903929816
phi_half,17375,0.0,0.0,17.083333333333332,9.529459903929816
phi_half,17400,0.0,0.0,17.083333333333332,9.529459903929816
phi_half,17425,0.0,0.0,17.083333333333332,9.529459903929816
phi_half,17450,0.0,0.0,17.083333333333332,9.529459903929816
phi_half,17475,0.0,0.0,17.083333333333332,9.529459903929816
phi_half,17500,0.0,0.0,17.083333333333332,9.529459903929816
phi_half,17525,0.0,0.0,17.083333333333332,9.529459903929816
phi_half,17550,0.0,0.0,17.25,9.507174324496404
