condition,episode,mean_steps,std_steps
phi_full,355,50.25,2.165063509461097
phi_full,356,49.25,3.6996621467371855
phi_full,357,48.0,2.0816659994661326
phi_full,358,50.333333333333336,3.3747427885527643
phi_full,359,49.75,3.3942353090693835
phi_full,360,49.333333333333336,2.6562295750848715
phi_full,361,49.166666666666664,3.9122315314351668
phi_full,362,49.0,3.8078865529319543
phi_full,363,48.333333333333336,2.1343747458109497
phi_full,364,47.833333333333336,3.077697552103231
phi_full,365,49.25,2.9755951785595207
phi_full,366,48.666666666666664,4.0276819911981905
phi_full,367,49.333333333333336,2.718251071716682
phi_full,368,49.083333333333336,2.628635049264584
phi_full,369,51.833333333333336,3.693086634360056
phi_full,370,49.083333333333336,3.522743564641375
phi_full,371,48.5,2.4324199198877374
phi_full,372,48.416666666666664,3.4751099103321743
phi_full,373,48.75,2.553592241007427
phi_full,374,49.0,3.0276503540974917
phi_full,375,49.416666666666664,2.5317429218272185
phi_full,376,49.5,4.031128874149275
phi_full,377,50.5,4.291464396527911
phi_full,378,50.166666666666664,3.0776975521032313
phi_full,379,47.25,1.6393596310755
phi_full,380,50.583333333333336,2.8999521068842196
phi_full,381,48.5,3.6170890690351176
phi_full,382,49.083333333333336,2.5317429218272185
phi_full,383,49.833333333333336,2.6404965862924765
phi_full,384,48.666666666666664,3.3499585403736303
phi_full,385,49.583333333333336,2.92854723180093
phi_full,386,48.583333333333336,2.0999338613923584
phi_full,387,48.083333333333336,2.4986107250941583
phi_full,388,49.0,2.48327740429189
phi_full,389,48.833333333333336,2.4776781245530843
phi_full,390,49.083333333333336,3.4990077958695025
phi_full,391,49.75,2.9755951785595207
phi_full,392,48.75,2.6180463454008347
phi_full,393,49.083333333333336,3.6619287571199717
phi_full,394,48.333333333333336,2.0138409955990957
phi_full,395,49.083333333333336,3.4990077958695025
phi_full,396,48.75,1.8763883748662837
phi_full,397,48.75,2.947456530637899
phi_full,398,49.333333333333336,3.2998316455372216
phi_full,399,52.0,3.605551275463989
phi_full,400,48.833333333333336,2.3392781412697
phi_full,401,48.916666666666664,2.059867849051379
phi_full,402,48.25,2.3496453633119474
phi_full,403,50.0,1.8257418583505538
phi_full,404,48.166666666666664,2.7938424357067015
phi_full,405,48.333333333333336,2.3213980461973533
phi_full,406,49.166666666666664,3.2871804872193366
phi_full,407,49.25,3.191786333700926
phi_full,408,49.0,2.581988897471611
phi_full,409,48.833333333333336,3.531603350069515
phi_full,410,50.0,2.0816659994661326
phi_full,411,50.25,5.165994579942956
phi_full,412,50.5,3.253203549323856
phi_full,413,49.833333333333336,2.6404965862924765
phi_full,414,48.833333333333336,2.9674156357941426
phi_full,415,48.5,2.179449471770337
phi_full,416,49.416666666666664,1.9773017529507786
phi_full,417,50.25,3.3695944365259547
phi_full,418,47.666666666666664,1.972026594366539
phi_full,419,49.833333333333336,5.193478816960961
phi_full,420,49.0,3.5118845842842465
phi_full,421,48.166666666666664,2.4094720491334933
phi_full,422,49.0,2.943920288775949
phi_full,423,49.416666666666664,3.1213868000546743
phi_full,424,47.666666666666664,2.4608038433722337
phi_full,425,47.666666666666664,3.0641293851417064
phi_full,426,48.5,3.662876829305985
phi_full,427,49.416666666666664,3.32812092461931
phi_full,428,47.833333333333336,3.157882553582736
phi_full,429,49.333333333333336,2.953340857778225
phi_full,430,48.333333333333336,3.4721111093332766
phi_full,431,47.583333333333336,2.92854723180093
phi_full,432,49.416666666666664,3.9886993145914396
phi_full,433,48.583333333333336,3.661928757119972
phi_full,434,48.416666666666664,2.628635049264584
phi_full,435,48.333333333333336,2.7487370837451075
phi_full,436,48.5,1.9790570145063195
phi_full,437,48.916666666666664,2.059867849051379
phi_full,438,48.583333333333336,2.6601482832520613
phi_full,439,48.666666666666664,2.494438257849294
phi_full,440,48.083333333333336,2.059867849051379
phi_full,441,50.0,4.396968652757639
phi_full,442,49.416666666666664,2.2897719440056807
phi_full,443,50.833333333333336,4.179978734661484
phi_full,444,48.916666666666664,2.4986107250941583
phi_full,445,48.333333333333336,1.8856180831641267
phi_full,446,49.0,2.614064523559687
phi_full,447,48.166666666666664,2.229848026709942
phi_full,448,48.583333333333336,2.3614378858841256
phi_full,449,47.416666666666664,2.8418988174966557
phi_full,450,48.25,2.1262251370288454
phi_full,451,48.583333333333336,1.7539637649874324
phi_full,452,48.083333333333336,2.5967394084804805
phi_full,453,48.833333333333336,2.0749832663314556
phi_full,454,49.083333333333336,2.9568658332016953
phi_full,455,49.0,2.3804761428476167
phi_full,456,48.583333333333336,2.722080495176846
phi_full,457,49.25,2.203217344400381
phi_full,458,50.833333333333336,2.967415635794142
phi_full,459,48.083333333333336,2.43099202430247
phi_full,460,47.916666666666664,2.1392496088322392
phi_full,461,48.75,3.139134700306227
phi_full,462,50.5,3.547299442298794
phi_full,463,49.25,2.832107577994405
phi_full,464,48.75,2.5860201081971503
phi_full,465,49.583333333333336,3.2264101137676566
phi_full,466,48.25,2.0866640042581523
phi_full,467,50.166666666666664,3.624760528488591
phi_full,468,47.916666666666664,2.1392496088322392
phi_full,469,50.5,3.304037933599835
phi_full,470,48.416666666666664,2.9849157814287195
phi_full,471,49.5,3.378855822118882
phi_full,472,48.5,2.254624876411447
phi_full,473,48.5,2.4664414311581235
phi_full,474,51.916666666666664,9.10547759440559
phi_full,475,47.333333333333336,2.173067468400883
phi_full,476,47.75,3.2945662334617993
phi_full,477,49.583333333333336,2.0190069065976193
phi_full,478,49.25,2.0866640042581523
phi_full,479,49.333333333333336,4.10960933531265
phi_full,480,50.416666666666664,2.6601482832520613
phi_full,481,51.583333333333336,5.438417866336577
phi_full,482,49.166666666666664,1.863389981249825
phi_full,483,50.0,3.6514837167011076
phi_full,484,47.666666666666664,2.5276251480171834
phi_full,485,47.416666666666664,1.9346977943739831
phi_full,486,47.416666666666664,2.139249608832239
phi_full,487,47.666666666666664,2.4944382578492945
phi_full,488,48.5,3.452052529534663
phi_full,489,48.666666666666664,2.357022603955159
phi_full,490,50.166666666666664,5.7130455003342036
phi_full,491,47.25,1.7853571071357126
phi_full,492,48.333333333333336,2.6246692913372702
phi_full,493,47.583333333333336,2.3614378858841256
phi_full,494,49.75,3.1655699855370965
phi_full,495,48.666666666666664,2.8674417556808756
phi_full,496,50.5,5.024937810560445
phi_full,497,49.166666666666664,3.2871804872193366
phi_full,498,49.666666666666664,4.588633299312068
phi_full,499,48.666666666666664,3.248931448269655
phi_full,500,49.75,3.031088913245535
