condition,episode,mean_steps,std_steps
phi_full,362,109.0,35.34119409414458
phi_full,363,93.5,13.997023493109763
phi_full,364,119.91666666666667,46.63414045048494
phi_full,365,92.58333333333333,15.035836820373147
phi_full,366,107.5,25.134637455113612
phi_full,367,89.08333333333333,17.485509874051587
phi_full,368,98.91666666666667,17.119473966477152
phi_full,369,98.41666666666667,37.787692734833946
phi_full,370,123.83333333333333,45.685215211147785
phi_full,371,109.91666666666667,45.47794031786792
phi_full,372,106.66666666666667,22.68381704113211
phi_full,373,109.83333333333333,31.40815534574137
phi_full,374,92.75,21.962562843772734
phi_full,375,98.25,18.46223623147171
phi_full,376,100.0,40.03956376718741
phi_full,377,107.83333333333333,74.87971836366789
phi_full,378,102.0,24.694803771913907
phi_full,379,98.08333333333333,19.478442499908
phi_full,380,86.75,17.879807045938723
phi_full,381,116.08333333333333,30.004050652462837
phi_full,382,111.75,73.96071592406336
phi_full,383,91.41666666666667,18.2595104595447
phi_full,384,120.75,72.98187560392421
phi_full,385,107.0,23.96872962841377
phi_full,386,120.91666666666667,78.87063071187454
phi_full,387,97.25,20.60390335187324
phi_full,388,103.16666666666667,33.43609161104543
phi_full,389,151.25,93.91585329431874
phi_full,390,128.91666666666666,72.9674109144319
phi_full,391,113.33333333333333,73.9969969360619
phi_full,392,80.75,6.7345502200716165
phi_full,393,113.58333333333333,44.82458093006064
phi_full,394,94.08333333333333,29.42067961296763
phi_full,395,141.16666666666666,96.03023250807819
phi_full,396,114.5,27.711309363988317
phi_full,397,132.75,99.13637492531858
phi_full,398,138.16666666666666,96.38190816860921
phi_full,399,89.58333333333333,23.42882246768331
phi_full,400,85.25,22.166510024509197
phi_full,401,107.08333333333333,24.445375613577486
phi_full,402,130.75,83.70894516119529
phi_full,403,101.91666666666667,24.736809054973566
phi_full,404,92.5,18.580904176062045
phi_full,405,95.5,25.35580144003866
phi_full,406,132.41666666666666,72.90114120429726
phi_full,407,118.25,72.37417241898751
phi_full,408,99.91666666666667,29.050124306484854
phi_full,409,155.16666666666666,94.16548671827108
phi_full,410,104.5,30.728651125618907
phi_full,411,114.66666666666667,72.64793336511522
phi_full,412,92.5,16.5
phi_full,413,115.91666666666667,74.27926845508254
phi_full,414,97.33333333333333,22.812033861295422
phi_full,415,122.33333333333333,72.1368298598034
phi_full,416,116.91666666666667,72.22010146458918
phi_full,417,125.33333333333333,70.50453098127021
phi_full,418,94.25,23.56948945847859
phi_full,419,120.5,73.71397425183369
phi_full,420,98.58333333333333,20.072611245730393
phi_full,421,138.33333333333334,102.08602037279911
phi_full,422,127.08333333333333,82.69568543091525
phi_full,423,120.08333333333333,80.73976543328709
phi_full,424,150.91666666666666,94.2677554746172
phi_full,425,88.08333333333333,17.31790178463379
phi_full,426,137.91666666666666,95.61333443731696
phi_full,427,119.25,73.87616327341317
phi_full,428,98.66666666666667,22.473441115137565
phi_full,429,123.16666666666667,75.13746661212959
phi_full,430,107.66666666666667,74.79787578683116
phi_full,431,122.5,72.07114540507872
phi_full,432,98.16666666666667,36.76690843075544
phi_full,433,99.08333333333333,18.97128678351108
phi_full,434,127.66666666666667,77.13228175601242
phi_full,435,133.25,99.88420378952152
phi_full,436,188.25,120.516337066806
phi_full,437,138.58333333333334,95.91442221526901
phi_full,438,85.5,15.745369689742652
phi_full,439,118.41666666666667,77.15834188357225
phi_full,440,117.08333333333333,72.79246565102432
phi_full,441,123.25,73.96634933085
phi_full,442,108.08333333333333,74.56256694138749
phi_full,443,177.08333333333334,122.79553353259864
phi_full,444,94.16666666666667,20.923803563299757
phi_full,445,119.41666666666667,74.179352847601
phi_full,446,159.58333333333334,110.99208555368061
phi_full,447,118.83333333333333,73.65780489684867
phi_full,448,119.33333333333333,76.6369507628156
phi_full,449,86.91666666666667,18.51332102988428
phi_full,450,115.66666666666667,72.93185556089709
phi_full,451,134.08333333333334,97.13689509598754
phi_full,452,184.41666666666666,120.72935181176484
phi_full,453,116.5,73.83370955509866
phi_full,454,118.41666666666667,77.65893201829537
phi_full,455,138.16666666666666,96.25212840359544
phi_full,456,155.58333333333334,113.27213421176847
phi_full,457,174.5,124.68727548016544
phi_full,458,102.25,29.200813344836817
phi_full,459,100.91666666666667,21.69277273399804
phi_full,460,151.08333333333334,115.69461117768434
phi_full,461,222.58333333333334,127.6802375293669
phi_full,462,93.58333333333333,30.22542619863099
phi_full,463,129.33333333333334,70.76643900104689
phi_full,464,188.66666666666666,115.26226133860507
phi_full,465,105.66666666666667,75.18569603913292
phi_full,466,163.83333333333334,108.7281267913485
phi_full,467,132.33333333333334,97.94159257208122
phi_full,468,178.0,122.84339624090504
phi_full,469,112.08333333333333,73.73201287244383
phi_full,470,97.41666666666667,19.85975131320184
phi_full,471,115.0,74.27538847648886
phi_full,472,155.75,112.7025029299113
phi_full,473,153.66666666666666,115.82841716186155
phi_full,474,134.5,97.91960988484381
phi_full,475,134.75,98.86954789013653
phi_full,476,145.08333333333334,99.94786835590286
phi_full,477,198.41666666666666,128.74940668687458
phi_full,478,114.16666666666667,73.18109197205396
phi_full,479,156.41666666666666,112.93689855647513
phi_full,480,104.41666666666667,29.89553571280427
phi_full,481,217.58333333333334,132.65334418031918
phi_full,482,122.83333333333333,73.86568140137129
phi_full,483,141.16666666666666,99.17394931241884
phi_full,484,149.25,116.47326231085542
phi_full,485,159.75,111.02636698850714
phi_full,486,138.75,95.58340598660418
phi_full,487,133.83333333333334,101.6405704212425
phi_full,488,169.66666666666666,127.59593340785678
phi_full,489,158.83333333333334,112.83087146501863
phi_full,490,156.25,112.45675094601184
phi_full,491,113.0,74.36284914749658
phi_full,492,203.66666666666666,125.30917320327707
phi_full,493,161.58333333333334,110.71017593498601
phi_full,494,118.91666666666667,73.56908129249828
phi_full,495,131.83333333333334,98.6355525265724
phi_full,496,178.16666666666666,122.11799849144087
phi_full,497,110.0,76.40244324191035
phi_full,498,170.75,127.20071082086504
phi_full,499,141.16666666666666,95.01301080495355
phi_full,500,153.25,114.73384054700978
