condition,episode,mean_steps,std_steps
phi_full,389,93.41666666666667,17.969688985127767
phi_full,390,102.25,24.1699710384601
phi_full,391,100.16666666666667,24.92600159583473
phi_full,392,90.0,23.491133078958395
phi_full,393,90.41666666666667,16.301627389790124
phi_full,394,101.33333333333333,35.30895385340979
phi_full,395,93.16666666666667,15.65691185671328
phi_full,396,106.25,28.08654778833929
phi_full,397,101.58333333333333,22.171522024635316
phi_full,398,98.5,23.53543427826788
phi_full,399,90.41666666666667,19.452756160046373
phi_full,400,99.33333333333333,31.781371203199456
phi_full,401,105.75,24.637792785339627
phi_full,402,103.83333333333333,23.915940755534212
phi_full,403,85.33333333333333,16.48905360804218
phi_full,404,97.08333333333333,24.171120279282786
phi_full,405,102.25,25.39397894514892
phi_full,406,106.41666666666667,17.792593652665957
phi_full,407,87.0,23.330952259462823
phi_full,408,89.0,20.095604826263212
phi_full,409,88.25,24.81305100143874
phi_full,410,93.41666666666667,26.37062233285787
phi_full,411,97.5,23.54959306088607
phi_full,412,101.5,19.349849267285435
phi_full,413,106.83333333333333,30.964585505954307
phi_full,414,92.33333333333333,30.64129385141706
phi_full,415,99.91666666666667,29.942885446945308
phi_full,416,103.83333333333333,34.01184434216344
phi_full,417,93.58333333333333,31.242221254080015
phi_full,418,93.83333333333333,19.777231577975947
phi_full,419,80.75,12.603736218545144
phi_full,420,85.58333333333333,16.504839357661808
phi_full,421,90.41666666666667,19.037061806440146
phi_full,422,99.25,26.12828926661675
phi_full,423,104.0,38.86515148561755
phi_full,424,100.75,29.810862114336782
phi_full,425,97.58333333333333,22.25780137889235
phi_full,426,87.58333333333333,23.963369036000667
phi_full,427,80.66666666666667,12.030054955079061
phi_full,428,108.16666666666667,28.14200103443645
phi_full,429,97.83333333333333,26.96551295430682
phi_full,430,76.0,12.30176139149729
phi_full,431,109.25,30.58628505283591
phi_full,432,89.16666666666667,13.41537260840049
phi_full,433,105.41666666666667,21.82299373494745
phi_full,434,96.0,23.512408071767837
phi_full,435,93.25,18.529818311755424
phi_full,436,101.16666666666667,27.400831293147945
phi_full,437,99.0,23.039820601153416
phi_full,438,102.5,28.54090631590618
phi_full,439,96.41666666666667,23.146123985573816
phi_full,440,97.58333333333333,22.918181768097472
phi_full,441,89.41666666666667,22.295209998761813
phi_full,442,88.16666666666667,15.361387379472669
phi_full,443,103.58333333333333,17.471206471092817
phi_full,444,92.66666666666667,23.080776031629053
phi_full,445,92.75,26.54595072699413
phi_full,446,95.41666666666667,23.343301442217257
phi_full,447,101.41666666666667,31.663486682437373
phi_full,448,117.58333333333333,36.37411701868361
phi_full,449,106.58333333333333,23.5883386914429
phi_full,450,104.08333333333333,29.471620058776697
phi_full,451,96.83333333333333,23.81467801354637
phi_full,452,96.58333333333333,23.6024657374794
phi_full,453,102.91666666666667,24.195241726881388
phi_full,454,98.91666666666667,24.90802525737884
phi_full,455,93.91666666666667,24.445375613577486
phi_full,456,94.16666666666667,25.12579462535574
phi_full,457,95.08333333333333,21.963827585879063
phi_full,458,108.66666666666667,24.160344000494327
phi_full,459,100.83333333333333,18.528506565709918
phi_full,460,110.0,32.516662395352526
phi_full,461,87.41666666666667,25.0315079227938
phi_full,462,100.91666666666667,21.990370367251412
phi_full,463,88.0,12.864680330268607
phi_full,464,87.08333333333333,17.235904063578705
phi_full,465,94.91666666666667,23.54944561744265
phi_full,466,101.66666666666667,30.260902534825725
phi_full,467,103.33333333333333,24.00462918318511
phi_full,468,91.58333333333333,22.783247988135685
phi_full,469,101.25,22.102507399237158
phi_full,470,116.5,28.674901917879335
phi_full,471,104.16666666666667,25.880601916407496
phi_full,472,93.75,21.1979755322688
phi_full,473,99.83333333333333,22.02208487455768
phi_full,474,100.5,28.111385593741193
phi_full,475,105.0,27.94935896700793
phi_full,476,96.25,16.094124186588513
phi_full,477,103.33333333333333,24.318488622628028
phi_full,478,104.75,29.51588555337617
phi_full,479,99.58333333333333,30.36845494185629
phi_full,480,125.83333333333333,40.29440269924458
phi_full,481,97.75,39.20698279643564
phi_full,482,96.75,21.706853756359994
phi_full,483,84.66666666666667,18.290859891091934
phi_full,484,95.66666666666667,25.89186916560658
phi_full,485,101.08333333333333,33.26273774394138
phi_full,486,96.91666666666667,20.585020173795204
phi_full,487,90.0,25.890796305508516
phi_full,488,102.0,25.667748894932984
phi_full,489,107.66666666666667,37.21857361885625
phi_full,490,96.66666666666667,29.380643665893743
phi_full,491,98.91666666666667,22.885433261259344
phi_full,492,100.75,19.68131516608244
phi_full,493,83.66666666666667,20.368821489936252
phi_full,494,101.41666666666667,22.107533909406442
phi_full,495,86.83333333333333,17.261871921151027
phi_full,496,93.41666666666667,24.33604436952636
phi_full,497,105.75,28.647643882176418
phi_full,498,100.0,24.00694344004112
phi_full,499,96.83333333333333,26.748312511674868
phi_full,500,99.25,29.24073927474019
